Time resolution is 1 ps
time=                   0: reset= 0, mode= 0, count= xxxx, RCO= x
time=               10000: reset= 0, mode= 0, count= 0000, RCO= 1
time=               25000: reset= 1, mode= 0, count= 0000, RCO= 1
time=               30000: reset= 1, mode= 0, count= 0001, RCO= 0
time=               50000: reset= 1, mode= 0, count= 0010, RCO= 0
time=               70000: reset= 1, mode= 0, count= 0011, RCO= 0
time=               90000: reset= 1, mode= 0, count= 0100, RCO= 0
time=              110000: reset= 1, mode= 0, count= 0101, RCO= 0
time=              130000: reset= 1, mode= 0, count= 0110, RCO= 0
time=              150000: reset= 1, mode= 0, count= 0111, RCO= 0
time=              170000: reset= 1, mode= 0, count= 1000, RCO= 0
time=              190000: reset= 1, mode= 0, count= 1001, RCO= 0
time=              210000: reset= 1, mode= 0, count= 1010, RCO= 0
time=              230000: reset= 1, mode= 0, count= 1011, RCO= 0
time=              250000: reset= 1, mode= 0, count= 1100, RCO= 0
time=              270000: reset= 1, mode= 0, count= 1101, RCO= 0
time=              290000: reset= 1, mode= 0, count= 1110, RCO= 0
time=              310000: reset= 1, mode= 0, count= 1111, RCO= 0
time=              330000: reset= 1, mode= 0, count= 0000, RCO= 1
time=              350000: reset= 1, mode= 0, count= 0001, RCO= 0
time=              355000: reset= 1, mode= 1, count= 0001, RCO= 0
time=              370000: reset= 1, mode= 1, count= 0000, RCO= 1
time=              390000: reset= 1, mode= 1, count= 1111, RCO= 0
time=              410000: reset= 1, mode= 1, count= 1110, RCO= 0
time=              430000: reset= 1, mode= 1, count= 1101, RCO= 0
time=              450000: reset= 1, mode= 1, count= 1100, RCO= 0
time=              470000: reset= 1, mode= 1, count= 1011, RCO= 0
time=              490000: reset= 1, mode= 1, count= 1010, RCO= 0
time=              510000: reset= 1, mode= 1, count= 1001, RCO= 0
time=              530000: reset= 1, mode= 1, count= 1000, RCO= 0
time=              550000: reset= 1, mode= 1, count= 0111, RCO= 0
time=              570000: reset= 1, mode= 1, count= 0110, RCO= 0
time=              590000: reset= 1, mode= 1, count= 0101, RCO= 0
time=              610000: reset= 1, mode= 1, count= 0100, RCO= 0
time=              630000: reset= 1, mode= 1, count= 0011, RCO= 0
time=              650000: reset= 1, mode= 1, count= 0010, RCO= 0
time=              670000: reset= 1, mode= 1, count= 0001, RCO= 0
time=              690000: reset= 1, mode= 1, count= 0000, RCO= 1
time=              710000: reset= 1, mode= 1, count= 1111, RCO= 0
time=              730000: reset= 1, mode= 1, count= 1110, RCO= 0
time=              750000: reset= 1, mode= 1, count= 1101, RCO= 0
time=              770000: reset= 1, mode= 1, count= 1100, RCO= 0
time=              790000: reset= 1, mode= 1, count= 1011, RCO= 0
time=              810000: reset= 1, mode= 1, count= 1010, RCO= 0
time=              830000: reset= 1, mode= 1, count= 1001, RCO= 0
time=              850000: reset= 1, mode= 1, count= 1000, RCO= 0
time=              870000: reset= 1, mode= 1, count= 0111, RCO= 0
time=              890000: reset= 1, mode= 1, count= 0110, RCO= 0
time=              910000: reset= 1, mode= 1, count= 0101, RCO= 0
time=              930000: reset= 1, mode= 1, count= 0100, RCO= 0
time=              950000: reset= 1, mode= 1, count= 0011, RCO= 0
time=              970000: reset= 1, mode= 1, count= 0010, RCO= 0
time=              990000: reset= 1, mode= 1, count= 0001, RCO= 0
